n_superpixels,compactness,regularity,global_regularity,boundary_recall,boundary_recall_std,under_segmentation_error,under_segmentation_error_std,corrected_under_segmentation_error,corrected_under_segmentation_error_std,asa,asa_std,precision,precision_std,contour_density,contour_density_std,explained_variation,explained_variation_std,method,image,execution_time,n_segments_target
222,0.3616986548098045,0.6953704683778592,0.8048819784029256,0.7572405746156189,0.04219315253959744,0.5944391551868188,0.21218919461550662,0.5944391551868188,0.2121891946155067,0.9238968659529407,0.02166806264390504,0.06137520240573675,0.020750657696548686,6.3371844106347535,2.3973472325290914,0.9164529776135945,0.020259228226907136,SLIC,104010,1.9518005847930908,200
217,0.4849653051327719,0.7548692679438014,0.8480604343981083,0.8153058083958103,0.01699538176837729,0.44205132522889534,0.06277899645822915,0.44205132522889534,0.06277899645822915,0.9619583638275228,0.005856447985963873,0.06809740223306963,0.005001676601810628,6.504465548623096,0.5252818533876661,0.9592161056335514,0.00553864176738941,SLIC,104055,1.8987112045288086,200
215,0.4992542543732254,0.7716906309338956,0.8405068508903951,0.8618175172788082,0.010539479934284862,0.40602586770811067,0.03843630280322237,0.40602586770811067,0.03843630280322236,0.9615701970842159,0.0031978129772389555,0.06749541743042826,0.0049761130380456655,7.945509332366451,0.6755727967287724,0.9522216625739264,0.002935247308822165,SLIC,105027,1.937121868133545,200
223,0.6410679330421613,0.7820388067242902,0.8498226638867143,0.9338313432425075,0.0515892066311612,0.3324006968866782,0.11567686489939875,0.3324006968866782,0.11567686489939871,0.9769897863355806,0.014019403582413712,0.05700224753933194,0.007572838324119109,9.188390342082984,2.257777761769209,0.9728693035235091,0.01449450558075064,SLIC,106005,1.8903515338897705,200
216,0.5611459633901936,0.7227743009336315,0.8333616178610844,0.8732329774767928,0.037843224764768216,0.2632949268463287,0.10251710538662782,0.2632949268463287,0.10251710538662782,0.9739069047480262,0.018171157172138398,0.036170290785083055,0.01152612197431033,14.096719486077328,4.784275755697822,0.962711834767909,0.02223107426088922,SLIC,106047,1.9035015106201172,200
210,0.43116509290060057,0.7544480348999292,0.8486157777856568,0.7643794104294799,0.029674172716802363,0.69869625196728,0.16324678380182137,0.69869625196728,0.1632467838018214,0.919418915680598,0.020858259929545778,0.07450765864332605,0.012181585035654419,5.058284551207956,0.8469550348364537,0.9139302965999432,0.02014614063199186,SLIC,107014,1.9467248916625977,200
203,0.412210410553347,0.6964145199413824,0.8219765394076878,0.7668504354914101,0.01525571263221594,0.6267446454362342,0.2002434636250671,0.6233081391959897,0.1935489565030046,0.9121430560682897,0.024568349114837018,0.06840271177849586,0.015041270822684714,5.489654409834564,0.9923699889755453,0.9052211037559706,0.024578523329087432,SLIC,107045,1.9913134574890137,200
207,0.38179626406669365,0.7189687190031557,0.8329933958194092,0.8536089636999485,0.014902288945977745,0.7334954344300139,0.18941023594731174,0.7107485425242434,0.14004487730654172,0.9409802120082494,0.014369431918341391,0.08255958417293349,0.01482378110480961,5.954766698826175,0.9764418790311058,0.9374178287333718,0.013732856804934343,SLIC,107072,1.9823648929595947,200
194,0.3216410962549753,0.6904182422122219,0.8291541149125173,0.7844068705789377,0.03135002625048789,0.593364032616369,0.5205999321322863,0.46748790487108244,0.27126365434173916,0.9471713266105789,0.013843963922333984,0.04543404735062007,0.03497715435069188,11.213909335380915,4.324981899318622,0.9305388516898605,0.01243937491988113,SLIC,108004,2.057856559753418,200
208,0.3859653968788643,0.6872691994668375,0.8223571471692082,0.708797148555009,0.025487149587579395,0.6607470158872029,0.06815709380359715,0.6607470158872029,0.06815709380359714,0.9126469388151632,0.008557783496414884,0.054943567979825934,0.004922870544047308,5.838610400104016,0.5413443156560074,0.906100200341753,0.007921800940231991,SLIC,108036,1.9954538345336914,200
220,0.38605104710912397,0.6672741917716873,0.8151905520884138,0.8725130383405707,0.017138194325893034,0.2583441817086677,0.03966178449234513,0.2583441817086677,0.03966178449234513,0.9736504297251962,0.004251552354930624,0.023990037057286924,0.0038687274031211317,17.797825237106753,2.125905789024017,0.9574620630695394,0.005143203475518259,SLIC,108069,1.9647762775421143,200
215,0.4734318463392108,0.6966010554248363,0.8149360933654707,0.7402207546134141,0.047647952738367944,0.411910544620825,0.1732189355678139,0.411910544620825,0.1732189355678139,0.9449096832274402,0.025592924953201198,0.03706677371872073,0.010498642753244419,9.618265347910038,3.3271611436337167,0.9236154198771018,0.017303963792793677,SLIC,109055,1.9653096199035645,200
216,0.660636573107943,0.8211175732536526,0.8714919904842655,0.9470904094019588,0.03526382953621149,0.4106460882161817,0.07289165930303086,0.4106460882161816,0.07289165930303085,0.982020841833926,0.0057755827927862755,0.08654505831550909,0.010691233265893916,6.823289980492853,1.175350250182745,0.9773839259820566,0.006211466197278463,SLIC,112056,1.8801047801971436,200
214,0.4028150964660854,0.7341831159906064,0.8365534143971257,0.810837928353461,0.012558419667737193,1.0759483423034826,0.3047950131608091,0.9270713920246632,0.06849951523796416,0.9005333514679309,0.01464497319885482,0.1072185532176317,0.03439110038798815,3.777921667770072,0.882520727412251,0.8968218690304279,0.013663818944172814,SLIC,112090,1.953371286392212,200
203,0.4409693749406339,0.7153640417658481,0.8357469896906301,0.819457176473332,0.03656831345823782,0.6162291695001976,0.06814144551883887,0.6162291695001976,0.0681414455188389,0.9452231526997881,0.011749958528127533,0.07440858811629196,0.019346317848414313,6.0078879521117825,0.5166923896799824,0.9418420176791658,0.01297533050404116,SLIC,117025,1.993812084197998,200
216,0.5245532069624695,0.7157697360879243,0.8347388360687528,0.8289570718987672,0.05524912306742028,0.7830946690759776,0.2370317136357753,0.7547062519025136,0.1975687775145296,0.9325690895784355,0.019298466821857048,0.10138498526971658,0.037404810761344644,4.853934658377744,1.6023037796257036,0.929190032694706,0.017910654096789734,SLIC,118015,1.9641361236572266,200
207,0.5172379716975053,0.6945145339695404,0.8436333486912427,0.7671452752331448,0.030188651303279575,0.7382788971574018,0.2527138825848488,0.7124241423306844,0.21522087834191134,0.9226973918562704,0.02010579080831306,0.08059339562085442,0.029825261049415044,5.429264384218358,1.8464130123944085,0.9188599629622514,0.019167709258548524,SLIC,118031,1.9991850852966309,200
218,0.41963807733209435,0.7007365514911387,0.8256286803995044,0.8342010718378452,0.026471241572592164,0.7914111091681185,0.29678780931271553,0.7368972135327275,0.22785711142813925,0.9179603759043012,0.026393262029083122,0.07774163144933265,0.02693553836392204,5.88230469200635,2.3769590560992744,0.9131261066068453,0.025119218042926172,SLIC,118072,1.995863914489746,200
216,0.6121972054666147,0.7575528548307534,0.8406218706927233,0.8649465213290624,0.020192876215573863,0.9414543947254227,0.25808573388725287,0.8562012767620244,0.18575210180423465,0.9222813755524036,0.025580609801091607,0.16916100643411744,0.03659901045775978,3.2078960273826183,0.9782769641644282,0.9189957510397551,0.025057636980758,SLIC,120003,1.8992283344268799,200
199,0.5762928581719641,0.7064416426032674,0.828376928428604,0.8076885688616823,0.015879438432734205,1.1221922137809988,0.3803176365944262,0.9060899864638182,0.14571282611753353,0.8996275930855371,0.033671723885904704,0.14017260787992494,0.03245917510502826,3.291959499798711,0.7708996730856867,0.8963307980322115,0.03270731012571537,SLIC,120093,1.9649977684020996,200
211,0.5169439472541347,0.7453676860850974,0.842345037600659,0.7809603909733014,0.025302791530913093,0.6853232815849639,0.1260495554934914,0.6853232815849639,0.12604955549349145,0.9315431894871147,0.013105547017748293,0.06468356674348519,0.010215302704781963,5.649308807706642,1.0539221639794032,0.927173470307906,0.01318302157247971,SLIC,123057,1.9568557739257812,200
214,0.513126618869173,0.7141614058407518,0.823829143843799,0.9015913313461852,0.008413644933201039,1.0709891775312337,0.21298171024476412,0.9535702488973516,0.09285950220529658,0.924645565767061,0.017055820448249277,0.170152137164936,0.019365661790217824,3.2467873621919536,0.4276143283278991,0.9224955311079561,0.01699068583888508,SLIC,128035,2.056882381439209,200
206,0.5356188902763186,0.736004526386335,0.8430220935556095,0.789441714209894,0.032487893832515345,0.5534588506551124,0.22214428135726733,0.5534588506551124,0.22214428135726735,0.934614413119086,0.024301027253945746,0.07785210366633769,0.014034673348002236,5.2159487833218545,1.1889251962958347,0.9216524720263038,0.01973986667143718,SLIC,130014,1.946241855621338,200
195,0.5732879050077125,0.630749764737504,0.8217720755428929,0.7478511735108528,0.03114553278578948,0.6800499996761679,0.16941342441045262,0.680049999676168,0.16941342441045282,0.9213502503222128,0.011766753899986484,0.06453189010410795,0.01920453813532609,5.508306075673928,1.236441081081597,0.9144681406507427,0.009380369695750344,SLIC,130066,1.9784326553344727,200
205,0.4031936232759484,0.647228386297499,0.7876276905062396,0.8325734014062123,0.02769361167447586,1.231870259907643,0.7853285493856196,0.7904342156678604,0.21528906732281122,0.9094295589622693,0.04752551499298914,0.12157991324657991,0.07217865751020916,5.377470256837673,2.9726262568454533,0.9058536475684983,0.045796685073730345,SLIC,134049,2.030416965484619,200
203,0.38145660220529337,0.6485299885987692,0.8058666717246655,0.784052764241807,0.008279648062363979,0.9888180776031242,0.1369754512437176,0.9333801810437324,0.0645960803635393,0.8857153343134652,0.011136935509731178,0.10191436186209542,0.012489256048682623,4.492173914825771,0.5973433795036983,0.8803956856559761,0.010550821062738646,SLIC,134067,2.040733814239502,200
211,0.49819197798517545,0.6829483846928999,0.8136276443402075,0.8452708337079272,0.021253904603432423,0.6655364926392964,0.24839981827027544,0.6494485139344953,0.22165068178816577,0.9357117721603703,0.02466241330989417,0.09869556363012744,0.0481988784071183,5.9810465511070845,2.0229585909218786,0.9320012521830755,0.02376133721780741,SLIC,140006,1.9512724876403809,200
214,0.6121013263500651,0.7865241033825516,0.8606955268476592,0.7124898669648767,0.06551148336341499,0.6869787112777768,0.20438155750058692,0.681149733486182,0.19472742712129681,0.9240393520767352,0.013481521090041705,0.10359938574478447,0.03692230489214225,3.9017014555011222,0.7046917269733187,0.9203464840765558,0.013486347778888328,SLIC,140088,1.909574031829834,200
222,0.38395784197559263,0.7558942365870729,0.8335241712936015,0.7707162776808757,0.04443349761768186,0.4374453533332039,0.1754546766634592,0.4374453533332038,0.1754546766634592,0.9394848478960629,0.01961921539058317,0.044932343185887465,0.020770701388358605,8.562483110555146,4.124963182644056,0.9323614989682569,0.016400424099431835,SLIC,14085,1.9399161338806152,200
219,0.3481333661305331,0.7259552098858261,0.8280041688563364,0.7178144148579002,0.038673364576953036,0.49743632921203007,0.07948986504199215,0.49743632921203007,0.07948986504199211,0.9379213865195174,0.010092061689180217,0.04691707809694793,0.008137254758512246,6.830501774071759,1.307233492641904,0.9337662754703956,0.009790364987314684,SLIC,14092,1.972442626953125,200
179,0.37897921092248715,0.6341046963839106,0.7841821838838089,0.6764742002247083,0.027108470318423162,0.3539148062512548,0.06417442142772671,0.3539148062512549,0.06417442142772674,0.9497865946464078,0.004850924432754157,0.02483832651445163,0.007099785419551029,12.621155756413499,2.5503893788611487,0.9283558377016323,0.009226769436872173,SLIC,141012,2.0839014053344727,200
193,0.3759218325254626,0.7216921650212295,0.828021722229488,0.8231868266619349,0.021635278781040188,0.47961606466279366,0.15281788536874472,0.47961606466279366,0.15281788536874466,0.9525404628208367,0.011429127657542717,0.046449494624348164,0.013866957463267025,9.397907643024134,3.1097132084615167,0.940395392825299,0.006189305299015171,SLIC,141048,2.001164197921753,200
217,0.4811170210688768,0.6199639800396823,0.7877529910897753,0.898405967655752,0.020730080312525982,1.1007040109843846,0.3235216493487092,0.9030239441454395,0.1727517629972245,0.9199603629510171,0.022841620729909962,0.11242418438357912,0.02440063712393199,4.595029411665629,1.4774656306641831,0.917123912475599,0.022184796237358854,SLIC,145059,1.9836578369140625,200
196,0.42052456729967785,0.6857168040854341,0.8234524851820544,0.7507734459821862,0.0468631645873948,0.7644911626220038,0.26660027716357915,0.7292478675656247,0.2168477664559083,0.9217492114688376,0.024293882898317357,0.0775480784981817,0.02936713745666846,5.085810276559582,1.5974848847798688,0.9180138265184994,0.02418759683075349,SLIC,145079,2.024815320968628,200
230,0.5746408213294857,0.7109785677235241,0.8164967249873013,0.8737401325377082,0.012452819992938168,1.1381156857792372,0.33990585537564094,0.9177440560618131,0.10076584666327248,0.9239603370444491,0.013569132615363352,0.19757113115891742,0.06186130416774311,2.980295810140336,0.6786637314079941,0.9217583867738739,0.012863902153652516,SLIC,146074,1.9261181354522705,200
208,0.3929817606707602,0.7062246047046975,0.8234381671240819,0.854489958498918,0.022875754974232873,0.8554530087240367,0.17366528041738355,0.8240607249953044,0.12317246620766265,0.9309214318560114,0.014594274503412996,0.08360675883256527,0.022027813448071854,5.67983600375384,1.0239529244845047,0.9272663024532184,0.014104421429769965,SLIC,147077,1.953735113143921,200
216,0.39299678436082386,0.6722901184271332,0.8035337059734833,0.8848536806125059,0.01904719397755777,0.9130355373346026,0.2636306307803642,0.8484323288061605,0.1941333795530466,0.9260600643778215,0.02237705268048543,0.1153132319369089,0.037551766450385965,4.938269593686905,1.4344554127667957,0.9230125692096671,0.022027073913873468,SLIC,147080,1.9752674102783203,200
220,0.4708029809743859,0.7150222086234932,0.8186886278178693,0.889546105380193,0.01518853773026393,1.0718285503332232,0.22078047364375356,0.9295134098872417,0.08677655816149725,0.9273476208055648,0.010191859667407143,0.13654064146162564,0.03027782899694588,3.7528090527867306,0.5952208149208115,0.9252503370767723,0.009857036648928409,SLIC,15011,1.933980941772461,200
205,0.3950314756647317,0.6989658131826918,0.8258248029129641,0.8471221893033315,0.03083982571079186,0.6101525680964933,0.156766968133638,0.6101525680964933,0.1567669681336379,0.9447045895644027,0.013795952183461893,0.07262546618048847,0.012605849600219217,6.504006969731175,1.6532443194863933,0.9413287629542616,0.013928580047488712,SLIC,15062,1.980102777481079,200
203,0.5321322162130976,0.7407893561367088,0.8418662442414602,0.7942290051321749,0.029972031919631277,0.6963309823122907,0.21419847401612777,0.6963309823122907,0.21419847401612765,0.949808615229176,0.016231466325352432,0.07569399843002925,0.022178373872460213,5.514363802812004,1.6302573976573185,0.9478874752952221,0.016026479049170237,SLIC,156054,1.9618730545043945,200
217,0.6500818859643234,0.7638982639857888,0.8502386220591032,0.9366866963413468,0.010786759654858334,0.6622159182906847,0.20953827779360196,0.6622159182906848,0.2095382777936021,0.9626090504595177,0.01222122017727328,0.11767713380899691,0.032666039916969765,4.964382630818092,1.2732424362126966,0.9604625945236638,0.011624069721863846,SLIC,157032,1.9160573482513428,200
214,0.4722447084885009,0.6798421722417031,0.8090340033351555,0.8985541555097912,0.011402000718958484,1.1823537412322458,0.3717331798412603,0.9310030375450935,0.08656936085390679,0.9324317847682334,0.021149047985209266,0.14159126573403227,0.02543055782713539,3.796525165556832,0.8813712536283004,0.9298185216174403,0.0204250035082069,SLIC,157087,1.9300298690795898,200
214,0.47840292012350416,0.7130709210377861,0.8144654400152866,0.8426181240387468,0.04936741309813089,0.5700286915240186,0.21107260877301146,0.5700286915240186,0.21107260877301143,0.9464241380129229,0.02797237817925547,0.07450408086049402,0.028357340261599796,7.230892018287908,3.990445757305684,0.9417451098082745,0.027851853464428672,SLIC,159002,1.9742870330810547,200
215,0.6691107134024354,0.777299662438127,0.8703359341862611,0.737358700404936,0.06128725847258905,0.37097687191145134,0.0375674029505046,0.37097687191145134,0.0375674029505046,0.959533940842352,0.003210212136503557,0.04656674799581735,0.008928958429467013,7.196164304668099,1.0444693319956802,0.9505623421511267,0.0059882290189538535,SLIC,159022,1.913423776626587,200
212,0.5626818883925117,0.717896377778281,0.8266590869722351,0.7944263861819244,0.029130910223857352,0.7281261131728421,0.15503675931706348,0.7264732741368255,0.15205682468149928,0.929957707527801,0.010538354012014832,0.08119433125383146,0.018801173237583887,5.1226885758839185,0.8941541436962089,0.9250328872440111,0.009582091153732613,SLIC,160006,1.9491868019104004,200
226,0.4773008381556371,0.6809002485415231,0.814071158077914,0.844108217701548,0.008431447210923771,0.9956891470910163,0.3650195838592039,0.8684490385424966,0.2610731702138172,0.923810078950266,0.023009334174755716,0.10331332143436638,0.035163082474804486,5.326613853054939,2.8201921787348203,0.920390118637514,0.020569251223300958,SLIC,16004,1.9312269687652588,200
207,0.606728927130682,0.7125621037402733,0.8304537592890949,0.8564472901666376,0.0121897441149709,0.4001839366325347,0.02845975878061031,0.4001839366325347,0.02845975878061031,0.9582904255801452,0.0038164252482701263,0.050331879385549026,0.003213109625113328,8.064102800816423,0.4418514146868297,0.9521906728233113,0.002995467042274831,SLIC,160067,1.9438376426696777,200
208,0.4202251140950966,0.6604638298649244,0.7922587475313504,0.7321441494469827,0.016775795011824437,0.6569819280099654,0.12316915784942634,0.6569819280099655,0.12316915784942639,0.9192459893394473,0.013362689911002696,0.04104293821608309,0.0050229554261664,7.750808533761198,0.8485096904448253,0.9095428398754403,0.011152676651517437,SLIC,16068,1.984344482421875,200
217,0.6118416296051522,0.7899093796066332,0.8517499531989435,0.8590800342861903,0.01751397580030152,0.47006280183850285,0.10355293877671243,0.47006280183850285,0.10355293877671243,0.9621213593176211,0.009733187534115914,0.057655778613728635,0.012063751939577263,7.963721296919181,1.6501532345449001,0.957068589077935,0.009056682815258867,SLIC,161045,1.9370336532592773,200
215,0.46342580821332824,0.6689523913637863,0.8024830676406333,0.8407115029505775,0.03793817639665083,0.8493338773712604,0.2954934955326608,0.775650416771912,0.1847664958044884,0.9178722935732282,0.03147163544010466,0.09681215648237958,0.034844630533248024,4.6749830818663805,1.3984111223545568,0.9141877332761734,0.030943392201208727,SLIC,163004,1.9758574962615967,200
200,0.38361747810626723,0.6503047542594133,0.8004709064798157,0.8464554744199418,0.022065298297732596,0.6573493694989023,0.12319609459702828,0.6573493694989023,0.12319609459702827,0.9497580974216489,0.005928823780860338,0.06650871340836113,0.016098016164576717,7.265419965522268,1.29967449095474,0.944894449240244,0.004916398830773723,SLIC,163096,2.0442936420440674,200
218,0.5027463288033529,0.7596076800176923,0.8409213842369861,0.9103605795860814,0.03663247721685887,0.2897960505437141,0.0350740711881101,0.2897960505437141,0.03507407118811011,0.9780947014591875,0.005383964198460121,0.03848972867565477,0.0027479489553346196,12.425408162296451,1.9194423523683302,0.9724812879018494,0.004654531515321353,SLIC,164046,1.9368693828582764,200
217,0.5720223255843137,0.7689408070141275,0.8467078504376149,0.8812797035683649,0.008094183059129772,0.5230827520547147,0.09132981680327781,0.5230827520547147,0.09132981680327781,0.9596926185711232,0.005340986225164498,0.0652882656118902,0.010813856989957214,6.901394959847953,1.0361357194979652,0.9560444450139484,0.004210524610694813,SLIC,168084,1.9265425205230713,200
202,0.4087367082661787,0.7044835966028926,0.8237845410200637,0.7295881309879657,0.023486257182017904,0.7108995408060828,0.06952726532603815,0.7108995408060828,0.06952726532603815,0.910675448993206,0.013564896067282206,0.06584204341641413,0.012915836221995809,5.264864012100175,0.5280037788364099,0.9047868307089241,0.013601662421824038,SLIC,17067,1.9987108707427979,200
213,0.40855414656293243,0.7019471726579991,0.8085175781841255,0.8597013347793508,0.037989902173815544,0.5881751629415181,0.16819403088749862,0.5881751629415181,0.16819403088749865,0.9441627105178506,0.02124461048586045,0.06510803102537387,0.010880081010974664,6.39461473186725,1.524465977749096,0.9379111107464603,0.020348279286990727,SLIC,175083,1.9883325099945068,200
215,0.6492635735047471,0.7532842644752045,0.8535699285246997,0.9157042948358134,0.037963784431681524,0.46813815972694484,0.2189488868079787,0.46813815972694484,0.21894888680797878,0.975541609186469,0.011508982685117802,0.08288612042804663,0.03752185235591295,7.801447765592556,2.294701280588887,0.9697710883119385,0.009779969863500564,SLIC,176051,1.8978850841522217,200
216,0.6311457111113428,0.7835624630108116,0.8574567289185631,0.8739376535601933,0.024034638941611793,0.7092583597256494,0.08020362368111841,0.7092583597256494,0.08020362368111845,0.944683000757767,0.007756429260183921,0.11725954198473283,0.03171664690364602,4.061254464469858,0.7575023729690705,0.9420737837914761,0.00809807429469353,SLIC,179084,1.9088921546936035,200
234,0.544303292637593,0.735453721148617,0.8286656549498489,0.867426696078469,0.05794792408491271,0.7081841007074652,0.5143632391830143,0.5719436186725906,0.23478709853198326,0.9326699093054233,0.07117681620802487,0.09421676863656563,0.04482111904271171,6.856430121002639,2.7831339767881653,0.9301557062721771,0.07115886817495655,SLIC,181021,1.9321815967559814,200
203,0.4916652239261256,0.7216032163827181,0.83339694064838,0.8617396048461569,0.058431606858845284,0.4769114189674937,0.1640121214578825,0.4769114189674937,0.16401212145788246,0.9577049371441895,0.02461641372121504,0.057702432347056964,0.013091016062860726,8.050893185109862,2.3864436547955172,0.9532997171265739,0.024805023506626063,SLIC,183066,1.9566586017608643,200
220,0.628523474156393,0.7738777552641838,0.8388117981297346,0.8669680398151538,0.010068750877883842,0.6102982925412832,0.06594090700225384,0.6102982925412832,0.06594090700225386,0.9508498433732077,0.0077239827188086314,0.08061327288754565,0.014747964743057326,5.391614888216154,0.5750681545629212,0.9481076674290816,0.007838136797978387,SLIC,185092,1.9029829502105713,200
177,0.41451077968368744,0.5987753919132929,0.7867282321118362,0.7395213333511645,0.037959113888924714,0.8438637055459486,0.15235335185178586,0.8414103535598862,0.14969741356642904,0.9256248340360489,0.012808311476338137,0.07012941709980117,0.014950105031576077,5.14644807110614,0.9272997951052591,0.9214809262257141,0.012473657319392787,SLIC,187058,2.0452678203582764,200
167,0.35762624268041365,0.5887241791603669,0.787331430091564,0.7069501677655258,0.0387839781188501,0.8753103930674024,0.27187127471794603,0.817486933374784,0.20597648597150509,0.8935706374958711,0.008324024996257081,0.07761134411823448,0.025131959622855214,4.636957961924975,1.2135540140279524,0.8843262568926538,0.005220101562595778,SLIC,187099,2.1254734992980957,200
217,0.4817222642998283,0.6980628325412425,0.826428704075193,0.8470223155981078,0.017656658490991333,1.258357134992649,0.3904621660057424,0.9573409498643144,0.06416269410236053,0.9060666705526519,0.030176439648886902,0.15519863642323325,0.025182988208156884,3.195550601199285,0.6566823212605866,0.9042273281847549,0.029945970240078158,SLIC,188025,1.930476427078247,200
216,0.5796229740895276,0.7511256191954089,0.8425666213916939,0.8565791521994438,0.02793370347001303,0.9362270969747606,0.1100219234836505,0.9203139876037072,0.09249762692313339,0.93579057130459,0.01427371198908484,0.11446610956360259,0.014271391105951934,3.9803764082545365,0.49626883542837896,0.9336182847942596,0.014217796426153981,SLIC,189006,1.9356956481933594,200
209,0.5912741734420572,0.755822882802273,0.8484181090206394,0.8255212495705042,0.017771155281231077,0.8116333443436247,0.08287216114335334,0.8116333443436247,0.0828721611433532,0.9213269344110465,0.0069312384720841185,0.10181089561831311,0.007907929982108342,4.025954183905965,0.3844690281491102,0.9180742847066261,0.006868396045200277,SLIC,189013,1.9176924228668213,200
221,0.5855542668134192,0.7266791186091562,0.8222524368190033,0.8898665386746316,0.049414240724073466,0.8044611110031671,0.0720136015024784,0.8044611110031671,0.0720136015024785,0.9508124947377283,0.015557011406444724,0.10570350643586328,0.013489222221115179,4.701133898135369,0.4002455381929154,0.9484802287715093,0.01613726467513327,SLIC,189029,1.926419973373413,200
229,0.4432272093647136,0.6832911749056874,0.7942933775666614,0.8798925257248967,0.010285777242956167,0.7866572539469735,0.26357804824568265,0.7737611803032364,0.25189821787156164,0.9382365830963962,0.01619124386385254,0.09435487192158802,0.02902987287925598,5.725215512676091,2.356679484652396,0.9350805988214427,0.01526481603853101,SLIC,189096,1.9686980247497559,200
221,0.7084971160563668,0.8074405615363947,0.8612389626203469,0.8816522130512408,0.022402441136030928,0.5221339240030829,0.09557873129440025,0.5221339240030828,0.0955787312944002,0.9529018594439155,0.011736817579597289,0.1053780202650039,0.015924092668627123,4.771229097274464,1.2809937112169048,0.9476435663351548,0.012129372957764728,SLIC,196027,1.901472568511963,200
246,0.3725612654382207,0.606324926055393,0.7652792628446975,0.7168588886941949,0.03242039407447005,0.9470547470547471,0.27408431834718805,0.8490437238100791,0.176333451837879,0.9060304013575042,0.019272217429648828,0.07180633763939495,0.019367693265663358,5.245727336762706,1.9923687028109172,0.9033978390784803,0.018265862621392327,SLIC,196040,2.018827438354492,200
